lag_1d_Can Tho_Rainfall,lag_1d_Can Tho_Water Level,lag_1d_Chau Doc_Rainfall,lag_1d_Chau Doc_Water Level,lag_1d_Dai Ngai_Rainfall,lag_1d_Dai Ngai_Water Level,lag_2d_Can Tho_Rainfall,lag_2d_Can Tho_Water Level,lag_2d_Chau Doc_Rainfall,lag_2d_Chau Doc_Water Level,lag_2d_Dai Ngai_Rainfall,lag_2d_Dai Ngai_Water Level,lag_3d_Can Tho_Rainfall,lag_3d_Can Tho_Water Level,lag_3d_Chau Doc_Rainfall,lag_3d_Chau Doc_Water Level,lag_3d_Dai Ngai_Rainfall,lag_3d_Dai Ngai_Water Level,lag_4d_Can Tho_Rainfall,lag_4d_Can Tho_Water Level,lag_4d_Chau Doc_Rainfall,lag_4d_Chau Doc_Water Level,lag_4d_Dai Ngai_Rainfall,lag_4d_Dai Ngai_Water Level,lag_5d_Can Tho_Rainfall,lag_5d_Can Tho_Water Level,lag_5d_Chau Doc_Rainfall,lag_5d_Chau Doc_Water Level,lag_5d_Dai Ngai_Rainfall,lag_5d_Dai Ngai_Water Level,lag_6d_Can Tho_Rainfall,lag_6d_Can Tho_Water Level,lag_6d_Chau Doc_Rainfall,lag_6d_Chau Doc_Water Level,lag_6d_Dai Ngai_Rainfall,lag_6d_Dai Ngai_Water Level,lag_7d_Can Tho_Rainfall,lag_7d_Can Tho_Water Level,lag_7d_Chau Doc_Rainfall,lag_7d_Chau Doc_Water Level,lag_7d_Dai Ngai_Rainfall,lag_7d_Dai Ngai_Water Level
-0.20326983021537987,1.007,-0.1632077059535233,0.6292261337559002,-0.1939843379081779,1.938459597852168,-0.20326983021537987,1.66,0.18036401026539878,0.7000847115748803,-0.1939843379081779,0.425094416840497,-0.20326983021537987,1.681,-0.1632077059535233,1.2471129323374055,-0.1939843379081779,0.6180738694527235,-0.20326983021537987,1.467,-0.1632077059535233,1.2570331332320628,-0.1939843379081779,0.6474157745282667,-0.20326983021537987,1.55,-0.1632077059535233,1.105395776699446,-0.1939843379081779,0.3573823282046281,-0.20326983021537987,1.567,-0.1632077059535233,1.044457399775123,-0.1939843379081779,1.4136909109241838,-0.20326983021537987,1.154,-0.1632077059535233,1.064297801564437,-0.1939843379081779,2.4203439619774354
-0.20326983021537987,1.66,0.18036401026539878,0.7000847115748803,-0.1939843379081779,0.425094416840497,-0.20326983021537987,1.681,-0.1632077059535233,1.2471129323374055,-0.1939843379081779,0.6180738694527235,-0.20326983021537987,1.467,-0.1632077059535233,1.2570331332320628,-0.1939843379081779,0.6474157745282667,-0.20326983021537987,1.55,-0.1632077059535233,1.105395776699446,-0.1939843379081779,0.3573823282046281,-0.20326983021537987,1.567,-0.1632077059535233,1.044457399775123,-0.1939843379081779,1.4136909109241838,-0.20326983021537987,1.154,-0.1632077059535233,1.064297801564437,-0.1939843379081779,2.4203439619774354,-0.20326983021537987,0.561,-0.1632077059535233,0.9041574156935425,-0.1939843379081779,2.6708786899301504
-0.20326983021537987,1.681,-0.1632077059535233,1.2471129323374055,-0.1939843379081779,0.6180738694527235,-0.20326983021537987,1.467,-0.1632077059535233,1.2570331332320628,-0.1939843379081779,0.6474157745282667,-0.20326983021537987,1.55,-0.1632077059535233,1.105395776699446,-0.1939843379081779,0.3573823282046281,-0.20326983021537987,1.567,-0.1632077059535233,1.044457399775123,-0.1939843379081779,1.4136909109241838,-0.20326983021537987,1.154,-0.1632077059535233,1.064297801564437,-0.1939843379081779,2.4203439619774354,-0.20326983021537987,0.561,-0.1632077059535233,0.9041574156935425,-0.1939843379081779,2.6708786899301504,-0.20326983021537987,0.48,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,2.4463002626211847
-0.20326983021537987,1.467,-0.1632077059535233,1.2570331332320628,-0.1939843379081779,0.6474157745282667,-0.20326983021537987,1.55,-0.1632077059535233,1.105395776699446,-0.1939843379081779,0.3573823282046281,-0.20326983021537987,1.567,-0.1632077059535233,1.044457399775123,-0.1939843379081779,1.4136909109241838,-0.20326983021537987,1.154,-0.1632077059535233,1.064297801564437,-0.1939843379081779,2.4203439619774354,-0.20326983021537987,0.561,-0.1632077059535233,0.9041574156935425,-0.1939843379081779,2.6708786899301504,-0.20326983021537987,0.48,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,2.4463002626211847,-0.20326983021537987,1.516,-0.1632077059535233,0.31177970512687003,-0.1939843379081779,0.7771972777470155
-0.20326983021537987,1.55,-0.1632077059535233,1.105395776699446,-0.1939843379081779,0.3573823282046281,-0.20326983021537987,1.567,-0.1632077059535233,1.044457399775123,-0.1939843379081779,1.4136909109241838,-0.20326983021537987,1.154,-0.1632077059535233,1.064297801564437,-0.1939843379081779,2.4203439619774354,-0.20326983021537987,0.561,-0.1632077059535233,0.9041574156935425,-0.1939843379081779,2.6708786899301504,-0.20326983021537987,0.48,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,2.4463002626211847,-0.20326983021537987,1.516,-0.1632077059535233,0.31177970512687003,-0.1939843379081779,0.7771972777470155,-0.20326983021537987,1.629,-0.1632077059535233,1.0685493162335762,-0.1939843379081779,0.4882923662339747
-0.20326983021537987,1.567,-0.1632077059535233,1.044457399775123,-0.1939843379081779,1.4136909109241838,-0.20326983021537987,1.154,-0.1632077059535233,1.064297801564437,-0.1939843379081779,2.4203439619774354,-0.20326983021537987,0.561,-0.1632077059535233,0.9041574156935425,-0.1939843379081779,2.6708786899301504,-0.20326983021537987,0.48,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,2.4463002626211847,-0.20326983021537987,1.516,-0.1632077059535233,0.31177970512687003,-0.1939843379081779,0.7771972777470155,-0.20326983021537987,1.629,-0.1632077059535233,1.0685493162335762,-0.1939843379081779,0.4882923662339747,0.07748185916573272,1.595,-0.1632077059535233,1.1705856682929074,-0.1939843379081779,0.6192024042633215
-0.20326983021537987,1.154,-0.1632077059535233,1.064297801564437,-0.1939843379081779,2.4203439619774354,-0.20326983021537987,0.561,-0.1632077059535233,0.9041574156935425,-0.1939843379081779,2.6708786899301504,-0.20326983021537987,0.48,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,2.4463002626211847,-0.20326983021537987,1.516,-0.1632077059535233,0.31177970512687003,-0.1939843379081779,0.7771972777470155,-0.20326983021537987,1.629,-0.1632077059535233,1.0685493162335762,-0.1939843379081779,0.4882923662339747,0.07748185916573272,1.595,-0.1632077059535233,1.1705856682929074,-0.1939843379081779,0.6192024042633215,-0.20326983021537987,1.344,-0.1632077059535233,1.1280705216015197,-0.1939843379081779,0.6169453346421259
-0.20326983021537987,0.561,-0.1632077059535233,0.9041574156935425,-0.1939843379081779,2.6708786899301504,-0.20326983021537987,0.48,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,2.4463002626211847,-0.20326983021537987,1.516,-0.1632077059535233,0.31177970512687003,-0.1939843379081779,0.7771972777470155,-0.20326983021537987,1.629,-0.1632077059535233,1.0685493162335762,-0.1939843379081779,0.4882923662339747,0.07748185916573272,1.595,-0.1632077059535233,1.1705856682929074,-0.1939843379081779,0.6192024042633215,-0.20326983021537987,1.344,-0.1632077059535233,1.1280705216015197,-0.1939843379081779,0.6169453346421259,-0.20326983021537987,1.347,-0.1632077059535233,0.9325008468211344,-0.1939843379081779,1.1778271355092402
-0.20326983021537987,0.48,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,2.4463002626211847,-0.20326983021537987,1.516,-0.1632077059535233,0.31177970512687003,-0.1939843379081779,0.7771972777470155,-0.20326983021537987,1.629,-0.1632077059535233,1.0685493162335762,-0.1939843379081779,0.4882923662339747,0.07748185916573272,1.595,-0.1632077059535233,1.1705856682929074,-0.1939843379081779,0.6192024042633215,-0.20326983021537987,1.344,-0.1632077059535233,1.1280705216015197,-0.1939843379081779,0.6169453346421259,-0.20326983021537987,1.347,-0.1632077059535233,0.9325008468211344,-0.1939843379081779,1.1778271355092402,-0.20326983021537987,1.191,-0.1632077059535233,0.8843170139042283,-0.1939843379081779,2.1754519080777093
-0.20326983021537987,1.516,-0.1632077059535233,0.31177970512687003,-0.1939843379081779,0.7771972777470155,-0.20326983021537987,1.629,-0.1632077059535233,1.0685493162335762,-0.1939843379081779,0.4882923662339747,0.07748185916573272,1.595,-0.1632077059535233,1.1705856682929074,-0.1939843379081779,0.6192024042633215,-0.20326983021537987,1.344,-0.1632077059535233,1.1280705216015197,-0.1939843379081779,0.6169453346421259,-0.20326983021537987,1.347,-0.1632077059535233,0.9325008468211344,-0.1939843379081779,1.1778271355092402,-0.20326983021537987,1.191,-0.1632077059535233,0.8843170139042283,-0.1939843379081779,2.1754519080777093,-0.20326983021537987,0.652,-0.1632077059535233,0.8191271223107665,-0.1939843379081779,2.587367113945912
